imo,classification,month_str,last_10_stops,predicted_next_stop
9775737,Panamax,Jul,['CA' 'DE' 'NL' 'BE' 'NL'],SE
9775749,Feedermax,Jul,['DE' 'NL' 'BE' 'NL' 'CA'],CA
9775751,Feedermax,Jul,['DE' 'IL' 'IL' 'EG'],EG
9775763,Feedermax,Jul,['DE' 'GB'],RU
9775775,Feedermax,Jul,['EG'],GB
9776171,ULCV,Jun,['GB' 'PL' 'DE'],DE
9776183,ULCV,Jul,['SG' 'CN' 'CN'],CN
9776195,ULCV,Jun,['CN' 'CN' 'CN' 'CN'],CN
9776200,ULCV,Jun,['BE'],CA
9776212,ULCV,Jun,['CN' 'CN' 'TW'],CN
9776224,ULCV,Jul,['GR' 'IT' 'IT' 'FR'],IT
9776418,ULCV,Jul,['NL' 'NL' 'GB'],NL
9776420,ULCV,Jul,['MY' 'CN' 'CN'],CN
9776432,ULCV,Jul,['GB' 'NL' 'NL' 'FR'],GB
9777175,New-Panamax,Jul,['BR' 'UY' 'AR' 'UY'],AR
9777204,ULCV,Jul,['QA' 'AE' 'LK'],AE
9777216,ULCV,Jul,['AE' 'SA' 'AE'],UY
9777589,New-Panamax,Jul,['NL' 'GB' 'DE' 'BE'],NL
9777606,New-Panamax,Jul,['FR' 'CO' 'PA' 'PA' 'CO' 'PE'],PE
9777618,New-Panamax,Jul,['PT' 'BR' 'BR'],UY
9777620,New-Panamax,Jul,['NL' 'CO' 'PA' 'PA' 'CO' 'PE'],PE
9777632,New-Panamax,Jul,['PE' 'PA' 'CO' 'DO'],EG
9778076,New-Panamax,Jul,['BR' 'BR' 'AR' 'BR'],BR
9778088,New-Panamax,Jul,['SG' 'CN' 'HK'],CN
9778090,New-Panamax,Jul,['ZA' 'ZA'],ZA
9778105,New-Panamax,Jul,['ES' 'ZA'],ZA
9778117,New-Panamax,Jun,['ZA'],TZ
9778129,New-Panamax,Jul,['ES' 'SG' 'MY'],LK
9778131,New-Panamax,Jul,['US' 'CN' 'CN' 'KR'],JP
9778399,Feedermax,Jul,['TT' 'BR' 'BR'],BR
9778533,Feedermax,Jul,['GB' 'FI' 'DE'],DE
9778545,Feedermax,Jul,['NL' 'NL' 'DE'],MT
9778791,ULCV,Jun,['MA'],ZA
9778806,ULCV,Jun,['KR' 'CN' 'CN'],VN
9778818,ULCV,Jun,['DE' 'PL' 'DE'],DE
9778820,ULCV,Jul,['MA' 'SG' 'CN' 'CN'],CN
9778832,ULCV,Jul,['KR' 'CN'],TW
9778844,ULCV,Jul,['CN' 'KR' 'CN' 'CN'],CN
9779771,New-Panamax,Jul,['CN' 'KR'],JP
9780445,ULCV,Jun,['DE' 'PL'],NL
9780457,ULCV,Jul,['DK' 'DE' 'DE'],GB
9780469,ULCV,Jul,['CN' 'CN' 'KR' 'CN'],CN
9780471,ULCV,Jul,['NL' 'MY' 'CN'],KR
9780483,ULCV,Jul,['DK' 'DE' 'DE'],MA
9780653,Feedermax,Jun,['ES' 'ES' 'ES'],IT
9780665,Feedermax,Jul,['DE' 'PL' 'LT' 'SE' 'DE' 'DE'],DE
9780847,New-Panamax,Jul,['ES' 'FR' 'ES'],MA
9780859,New-Panamax,Jul,['US' 'US'],ZA
9780861,New-Panamax,Jul,['US' 'SG'],MY
9780873,New-Panamax,Jul,['MY' 'SG' 'MY'],LK
9780885,New-Panamax,Jul,['LK' 'CA'],US
9780897,New-Panamax,Jul,['US' 'SG' 'MY' 'SG'],VN
9781188,Feedermax,Jul,['CN' 'KR' 'CN'],HK
9783459,ULCV,Jun,['CN' 'CN' 'TW' 'HK'],SG
9783461,ULCV,Jun,['NL' 'DE'],NL
9783473,ULCV,Jul,['CN' 'CN' 'CN' 'CN' 'CN'],CN
9783497,ULCV,Jul,['NL' 'DE' 'BE'],NL
9783502,ULCV,Jul,['CN' 'CN' 'CN' 'CN'],TW
9783514,ULCV,Jun,['NL' 'DE'],DE
9783526,ULCV,Jul,['CN' 'CN' 'CN' 'CN'],CN
9783538,ULCV,Jun,['CN' 'CN' 'CN' 'CN'],SG
9783875,Small,Jul,['ID' 'ID'],IN
9783887,Small,Jun,['ID' 'ID' 'ID'],ID
9784116,Feedermax,Jul,['IN' 'AE' 'IN'],SA
9784128,Feedermax,Jul,['CN' 'CN' 'CN' 'PH'],VN
9784130,Feedermax,Jul,['SG' 'PH' 'TW'],TW
9784142,Feedermax,Jul,['MY' 'TW' 'CN'],PH
9784154,Feedermax,Jun,['MX'],SC
9784233,Feedermax,Jul,['TW' 'KR' 'KR' 'KR' 'TW'],TW
9784245,Feedermax,Jul,['VN' 'PH' 'TW' 'CN' 'CN'],VN
9784257,ULCV,Jul,['EG' 'SI' 'HR'],IT
9784269,ULCV,Jul,['AE' 'MY'],SG
9784271,ULCV,Jun,['MX'],CN
9784283,ULCV,Jul,['SG' 'EG'],SI
9784295,ULCV,Jul,['CN' 'CN' 'KR' 'CN'],CN
9784300,ULCV,Jul,['MY' 'EG'],SI
9784312,ULCV,Jul,['CN' 'CN' 'MY'],SG
9784324,ULCV,Jun,['CN' 'MY'],LK
9784336,ULCV,Jul,['IT' 'HR' 'IT'],ES
9784647,Feedermax,Jul,['PH' 'CN' 'CN' 'CN' 'CN'],PH
9784659,Feedermax,Jul,['VN' 'CN' 'CN' 'CN'],TW
9784661,Feedermax,Jul,['HK' 'CN' 'VN' 'HK' 'CN'],CN
9784776,New-Panamax,Jul,['TH' 'VN' 'SG'],LK
9784788,New-Panamax,Jun,['TH' 'VN' 'SG'],LK
9785445,New-Panamax,Jul,['ZA' 'ZA'],ZA
9785457,New-Panamax,Jul,['DE' 'DE' 'FR'],MA
9785469,New-Panamax,Jul,['ZA' 'ZA'],ZA
9785471,New-Panamax,Jul,['BE' 'FR' 'PT'],PA
9785483,New-Panamax,Jul,['US' 'CA'],US
9785744,New-Panamax,Jul,['US' 'TH'],VN
9785756,New-Panamax,Jul,['CN' 'PA'],PA
9785768,New-Panamax,Jul,['PA' 'CN' 'CN' 'CN' 'CN'],CN
9785770,New-Panamax,Jul,['PA' 'US' 'US'],US
9785782,New-Panamax,Jul,['US' 'US'],PA
9785794,New-Panamax,Jul,['PA' 'CN' 'CN' 'CN' 'CN'],CN
9785809,New-Panamax,Jun,['CN' 'KR'],MX
9785811,New-Panamax,Jul,['KR' 'PA'],PA
9786085,Panamax,Jul,['CG' 'GH'],NG
9786097,Panamax,Jul,['TG'],KE
9786592,Small,Jun,['ID' 'ID'],IN
9786712,New-Panamax,Jul,['SG' 'CN'],CN
9786724,New-Panamax,Jul,['SG' 'CN' 'CN'],TW
9786736,New-Panamax,Jun,['SG'],ZA
9786748,New-Panamax,Jul,['SG' 'CN' 'CN'],CN
9786750,Panamax,Jul,['CR' 'US' 'US' 'US' 'US' 'CO'],PA
9786762,Panamax,Jul,['PA' 'CL' 'CL' 'CL'],PE
9786774,Panamax,Jul,['US' 'US' 'US' 'PA'],CO
9786786,Panamax,Jul,['US' 'US' 'PA' 'CR'],US
9786815,ULCV,Jul,['SG' 'NL' 'DE'],NL
9786827,ULCV,Jun,['NL' 'BE' 'NL' 'DE'],NL
9786839,ULCV,Jul,['IT' 'IT' 'FR'],ES
9786841,ULCV,Jul,['NL' 'MY' 'CN'],KR
9786932,Feedermax,Jul,['PH' 'TW' 'KR' 'KR'],CN
9786944,Feedermax,Jul,['TW' 'JP' 'JP' 'JP' 'JP'],TW
9786956,Feedermax,Jul,['PH' 'TH' 'TW' 'CN'],CN
9786968,Feedermax,Jul,['TW' 'CN' 'ID' 'MY' 'MY'],TW
9786970,Feedermax,Jul,['SI' 'GR' 'EG'],EG
9786982,Feedermax,Jun,['TW' 'PH' 'TW'],HK
9786994,Feedermax,Jun,['GR'],FR
9787003,Feedermax,Jul,['CN' 'TW' 'MY' 'SG' 'MY'],MY
9787015,Feedermax,Jul,['TW' 'ID' 'MY' 'MY' 'TW'],CN
9787027,Feedermax,Jul,['TW' 'HK' 'CN' 'HK' 'ID' 'ID'],ID
9789623,ULCV,Jul,['CN' 'CN' 'CN'],CN
9789635,ULCV,Jul,['CN' 'CN' 'CN' 'CN' 'CN'],CN
9789647,ULCV,Jul,['FR' 'ES' 'SG' 'CN'],CN
9789972,New-Panamax,Jul,['KR' 'PA' 'US' 'US'],US
9789984,New-Panamax,Jul,['KR' 'CA'],CA
9789996,New-Panamax,Jul,['CN' 'US'],US
9790050,Feedermax,Jul,['ID' 'TW' 'TW' 'SG' 'MY'],MY
9790062,Feedermax,Jul,['TW' 'CN'],CN
9790074,Feedermax,Jul,['JP' 'JP' 'TW' 'TW' 'CN' 'ID'],SG
9790086,Feedermax,Jul,['KR' 'CN' 'TW' 'MY'],SG
9790098,Feedermax,Jul,['JP' 'JP' 'JP' 'JP' 'JP' 'TW' 'TW'],CN
9790593,Small,Jul,['JP' 'JP' 'JP' 'JP' 'JP' 'JP' 'JP' 'JP' 'JP'],JP
9790892,Feedermax,Jul,['JP' 'JP' 'JP' 'HK' 'CN'],VN
9790907,Feedermax,Jul,['JP' 'JP' 'CN' 'CN'],KR
9791767,Small,Jun,['ID' 'ID' 'ID'],PK
9791779,Small,Jun,['ID' 'ID'],MY
9792498,Feedermax,Jul,['KR' 'KR' 'VN'],SG
9792503,Feedermax,Jul,['KR' 'KR' 'VN' 'VN'],CN
9792618,New-Panamax,Jul,['US' 'JP' 'CN' 'CN'],CN
9792620,Feedermax,Jul,['JP' 'CN' 'CN'],JP
9792632,Feedermax,Jul,['JP' 'CN' 'JP'],JP
9792644,Feedermax,Jul,['CN' 'CN' 'PH'],CN
9792656,Feedermax,Jul,['JP' 'CN' 'CN'],JP
9792682,New-Panamax,Jul,['JP' 'SG' 'TH' 'VN'],VN
9792694,New-Panamax,Jul,['CN' 'US'],US
9792709,New-Panamax,Jul,['VN' 'CN'],KR
9793715,Feedermax,Jul,['JP' 'JP' 'HK' 'CN' 'HK'],MY
9793727,Feedermax,Jul,['IN' 'AE' 'IN'],QA
9793806,Feedermax,Jul,['KR' 'VN' 'KR'],KR
9793894,New-Panamax,Jun,['SG' 'CN'],CN
9793909,New-Panamax,Jul,['JP' 'JP' 'SG'],MY
9793911,New-Panamax,Jul,['CL' 'TW' 'CN'],KR
9793923,New-Panamax,Jul,['BR' 'BR' 'UY'],AR
9793935,New-Panamax,Jul,['UY' 'AR' 'UY' 'BR' 'BR'],BR
9793947,New-Panamax,Jun,['KR' 'US'],US
9793959,New-Panamax,Jul,['SG' 'BR' 'BR'],BR
9793961,New-Panamax,Jun,['QA'],SG
9795610,ULCV,Jul,['NL' 'DE'],NL
9795622,ULCV,Jul,['MY' 'CN' 'CN' 'CN' 'HK'],CN
9795634,ULCV,Jul,['NL' 'DE'],DE
9795646,ULCV,Jun,['GR' 'IT' 'IT' 'FR'],ES
9795658,ULCV,Jul,['SG'],GB
9795660,ULCV,Jul,['SG' 'AE' 'AE'],SA
9796274,Feedermax,Jul,['TH' 'VN' 'CN' 'CN'],VN
9796286,Feedermax,Jul,['TH' 'TH' 'TH' 'VN' 'CN'],CN
9796509,Feedermax,Jul,['KR' 'KR' 'CN' 'CN'],VN
9796511,Feedermax,Jul,['JP' 'HK' 'TW' 'TW' 'TW' 'JP'],JP
9797187,Panamax,Jul,['PA' 'CL' 'CL'],CL
9797199,Panamax,Jul,['CL' 'CL' 'CL' 'CL'],PE
9797204,Panamax,Jul,['CL' 'CL' 'CL' 'CL' 'PE'],MA
9797216,Panamax,Jul,['US' 'CO' 'PA' 'CR' 'US' 'US'],US
9799903,Feedermax,Jul,['JP' 'JP' 'CN' 'JP' 'JP' 'JP'],CN
9799915,Feedermax,Jul,['PA' 'CO' 'CO' 'CW' 'AW'],CO
9799927,Feedermax,Jul,['AE' 'AE' 'AE' 'AE' 'AE' 'AE'],AE
9800477,Small,Jul,['JP' 'JP' 'JP' 'JP' 'JP' 'JP' 'JP' 'JP'],JP
9801500,Feedermax,Jul,['VN' 'TH' 'VN' 'CN' 'CN'],VN
9801512,Feedermax,Jul,['TH' 'VN' 'CN' 'CN' 'HK' 'TH' 'VN'],CN
9801548,Feedermax,Jul,['CN' 'JP' 'JP' 'JP' 'JP' 'CN'],CN
9801550,Feedermax,Jul,['JP' 'JP' 'JP' 'CN'],JP
9802011,Feedermax,Jul,['VN' 'TW' 'KR' 'JP' 'CN'],TW
9802023,Feedermax,Jul,['TH' 'KR' 'KR' 'CN' 'CN' 'TW'],PH
9802487,Feedermax,Jul,['AU' 'NZ' 'PA'],PA
9802499,Feedermax,Jul,['FR' 'US' 'US'],US
9802504,Feedermax,Jul,['PA' 'PF' 'AU'],AU
9803675,Feedermax,Jul,['IE' 'NL' 'GB'],FR
9803687,Feedermax,Jul,['NL' 'IE' 'NL' 'GB' 'IE'],IE
9803699,Feedermax,Jul,['GB' 'NL' 'IE'],FR
9803704,Feedermax,Jul,['GB' 'IE' 'IE' 'NL'],FR
9805453,New-Panamax,Jun,['US' 'US'],US
9805465,New-Panamax,Jul,['MA' 'SG' 'CN'],CN
9805477,New-Panamax,Jun,['TW' 'KR' 'CN' 'CN'],HK
9806043,New-Panamax,Jul,['US' 'US'],US
9806055,New-Panamax,Jul,['CN' 'CN' 'HK' 'CN'],KR
9806067,New-Panamax,Jul,['US' 'US' 'US'],US
9806079,New-Panamax,Jul,['SG' 'CA'],US
9806081,New-Panamax,Jul,['SG' 'TH' 'VN'],TH
9808039,Feedermax,Jul,['JP' 'CN' 'JP'],JP
9808041,Feedermax,Jul,['KR' 'VN' 'VN' 'VN' 'HK'],KR
9808481,Small,Jul,['ID' 'ID' 'ID' 'ID'],ID
9808493,Small,Jun,['ID' 'ID' 'ID'],PK
9809203,Feedermax,Jul,['IQ' 'KW' 'AE'],IQ
9809215,Feedermax,Jul,['MY' 'CN' 'HK' 'CN' 'CN'],CN
9809227,Feedermax,Jul,['AE' 'AE' 'KW'],AS
9809239,Feedermax,Jul,['AE' 'CN' 'CN'],CN
9809825,Panamax,Jul,['FR' 'MQ' 'CR'],CO
9809837,Panamax,Jul,['FR' 'GB' 'NL' 'BE' 'FR' 'FR'],ES
9809849,Panamax,Jul,['FR' 'GP' 'MQ' 'CR' 'CO' 'CO'],CO
9809851,Panamax,Jul,['MQ' 'FR' 'GB' 'NL' 'FR'],FR
9809904,Feedermax,Jul,['VI' 'CA' 'US' 'PR' 'VI' 'SX'],KW
9809916,Feedermax,Jul,['LC' 'TT' 'GD' 'SX' 'US'],WS
9809928,Small,Jun,['US' 'TC'],TZ
9809930,Small,Jul,['DO' 'BS' 'TC' 'US' 'BS'],US
9810068,Feedermax,Jul,['HK' 'PH'],CN
9810070,Small,Jun,['ID' 'ID' 'ID'],ID
9810094,Small,Jun,['ID' 'ID'],PK
9810111,Feedermax,Jun,['CN' 'CN' 'HK' 'CN'],MY
9810240,Feedermax,Jul,['SG' 'MY' 'SG' 'MY'],SG
9810252,Feedermax,Jun,['CN' 'SG'],AE
9810264,Feedermax,Jun,['MY' 'CN'],LK
9810276,Feedermax,Jul,['IN' 'IN' 'MY' 'CN' 'CN'],CN
9810915,Feedermax,Jul,['NL' 'BE' 'NL' 'GB' 'FR' 'FR' 'US'],US
9810991,ULCV,Jun,['NL' 'GB' 'DE'],NL
9811000,ULCV,Jul,['NL' 'GB' 'DE'],NL
9811012,ULCV,Jul,['CN' 'TW'],CN
9812901,Feedermax,Jun,['DJ' 'CN'],CN
9812913,Feedermax,Jul,['IN' 'CN' 'CN'],CN
9813151,Small,Jul,['ID' 'ID'],IN
9813187,Small,Jul,['ID' 'ID' 'ID'],PK
9813802,Feedermax,Jul,['MY' 'AU' 'NZ'],NZ
9813814,Feedermax,Jul,['NZ' 'HK' 'CN'],CN
9813826,Feedermax,Jun,['MR' 'ES'],MA
9813838,Feedermax,Jul,['IN' 'LK' 'IN'],LK
9813840,Feedermax,Jul,['SI' 'GR' 'CY' 'EG'],TR
9813852,Feedermax,Jul,['KH' 'PH' 'CN'],TH
9813864,Feedermax,Jun,['IN' 'SG' 'IN'],SG
9813876,Feedermax,Jun,['MY' 'MY' 'MY'],BD
9813888,Feedermax,May,['LK'],LK
9813993,Feedermax,Jul,['GB' 'GB' 'LT' 'PL' 'DE'],GB
9814002,Feedermax,Jul,['PL' 'GB' 'GB' 'DE'],LT
9814014,Feedermax,Jul,['NL' 'ES' 'PT' 'PT' 'ES' 'GB'],NL
9814600,Panamax,Jul,['US' 'US' 'JP' 'CN'],CN
9814612,Panamax,Jul,['US' 'JP' 'CN'],JP
9815367,Small,Jul,['JP' 'JP' 'JP' 'JP' 'JP' 'JP'],JP
9815422,Small,Jul,['JP' 'JP' 'JP' 'JP'],JP
9815666,Feedermax,Jul,['CN' 'IN' 'CN' 'CN'],CN
9815678,Feedermax,Jul,['CN' 'CN' 'CN' 'CN' 'VN' 'TH'],TH
9815680,Feedermax,Jul,['CN' 'VN' 'TH' 'TH' 'TH' 'VN' 'CN'],CN
9816440,Small,Jun,['ID' 'ID'],SG
9816452,Small,Jul,['ID'],IN
9816464,Small,Jul,['ID' 'ID' 'ID'],ID
9816476,Small,Jul,['ID' 'ID' 'ID'],ID
9816969,Small,Jun,['ID'],KE
9817353,Feedermax,Jul,['AU' 'SG'],MY
9817884,Feedermax,Jun,['SG' 'BD'],LK
9817901,Feedermax,Jul,['JP' 'TW' 'TW' 'HK' 'TH'],TH
9817913,Feedermax,Jul,['ZA' 'ZA' 'US'],US
9817925,Feedermax,Jul,['NZ'],AU
9818400,Feedermax,Jul,['IE' 'GB' 'BE' 'NL' 'NL'],PT
9819947,Feedermax,Jul,['US' 'BB' 'GD' 'SX'],IQ
9819959,Feedermax,Jul,['SX' 'AG' 'VI' 'US' 'VI' 'SX'],WS
9820245,New-Panamax,Jul,['IR'],CN
9820257,New-Panamax,Jul,['IR'],LK
9820269,New-Panamax,May,['CN'],AE
9820271,New-Panamax,Jul,['CN'],SA
9820855,ULCV,Jun,['NL'],US
9820908,New-Panamax,Jul,['EG' 'SG' 'TW'],KR
9820910,New-Panamax,Jun,['TR' 'TR' 'TR'],TG
9820922,ULCV,Jul,['CN' 'CN' 'CN' 'TW'],CN
9821081,Feedermax,Jul,['CN' 'VN' 'TH' 'VN'],CN
9821093,Feedermax,Jul,['KR' 'CN' 'CN'],CN
9821457,Small,Jun,['KI'],FJ
9821500,Small,Jun,['ID' 'ID'],PK
9821524,Small,Jun,['ID' 'ID'],IN
9821536,Small,Jun,['ID' 'ID'],LK
9821665,Small,Jul,['ID' 'ID' 'ID'],IN
9822724,Feedermax,Jul,['CN' 'JP' 'JP'],CN
9822736,Feedermax,Jul,['NZ' 'AU' 'NZ' 'NZ' 'NZ'],NZ
9822841,Feedermax,Jul,['DE' 'SE' 'DK' 'FO' 'DE'],DE
9822853,Feedermax,Jul,['IS' 'GL' 'FO' 'DE'],DE
9822865,Feedermax,Jul,['DK' 'IS' 'FO' 'DE'],DE
9823728,Feedermax,Jul,['JP' 'CN'],SG
9823730,Feedermax,Jul,['KR' 'KR' 'CN' 'CN' 'CN' 'CN' 'TW'],HK
9823742,Feedermax,Jul,['HK' 'MY' 'MY' 'BD' 'MY'],SG
9823754,Feedermax,Jul,['PH' 'KR' 'CN' 'CN' 'CN' 'TW'],CN
9823766,Feedermax,Jul,['SG' 'MY' 'TW' 'TW' 'CN'],CN
9823780,Small,Jun,['ID' 'ID' 'ID'],BR
9825398,Feedermax,Jul,['VN' 'KR' 'KR'],CN
9825403,Feedermax,Jul,['UY' 'AR' 'UY'],AR
9825415,Feedermax,Jul,['KR' 'CN' 'KR'],CN
9826550,Feedermax,Jul,['JP' 'JP' 'KR' 'KR' 'KR' 'CN'],CN
9826562,Feedermax,Jul,['VN' 'CN' 'KR' 'KR' 'CN'],CN
9826873,Small,Jul,['JP' 'JP' 'JP' 'JP' 'JP' 'JP' 'JP' 'JP'],JP
9827334,Small,Jun,['BM' 'US' 'BM' 'US'],CA
9827956,Small,Jul,['ID' 'ID' 'ID' 'ID'],IN
9827968,Small,Jun,['SG' 'IN'],MY
9828273,Small,Jun,['ID' 'ID' 'ID' 'ID' 'ID'],AE
9829253,Small,Jul,['ID' 'ID' 'ID'],IN
9832717,ULCV,Jul,['SG'],EG
9832729,ULCV,Jul,['LK' 'BE' 'NL'],DE
9832999,Feedermax,Jul,['TH' 'SG' 'ID' 'MY'],SG
9833008,Feedermax,Jul,['HK' 'TH' 'TH' 'CN' 'HK' 'CN'],TH
9833010,Feedermax,Jul,['VN' 'VN' 'HK' 'CN'],JP
9833369,Feedermax,Jul,['EG' 'TR' 'RO' 'TR'],TR
9833371,Feedermax,Jun,['SG' 'BD'],BD
9833383,Feedermax,Jul,['HK' 'JP' 'JP' 'TW'],TW
9834014,Feedermax,Jul,['JP' 'CN'],KR
9834026,Feedermax,Jul,['CN' 'CN' 'PH'],CN
9834533,Small,Jun,['ID' 'ID'],ID
9835408,Small,Jul,['JP' 'JP' 'JP' 'JP'],JP
9836086,Feedermax,Jul,['JP' 'JP' 'JP' 'CN' 'JP' 'JP'],JP
9836115,Feedermax,Jul,['JP' 'CN' 'CN' 'CN'],JP
9836658,Feedermax,Jun,['MY' 'VN' 'VN' 'VN' 'CN'],SG
9836660,Feedermax,Jul,['VN' 'KR' 'CN' 'KR' 'CN'],CN
9836672,Feedermax,Jul,['JP' 'KR' 'KR' 'VN'],TH
9836684,Feedermax,Jul,['VN' 'SG' 'VN' 'VN' 'SG'],VN
9837092,Panamax,Jul,['US' 'US' 'US'],US
9837107,Feedermax,Jul,['US' 'US' 'US'],FJ
9838711,Small,Jun,['ID'],IN
9838876,Feedermax,Jun,['ID'],SG
9838888,Feedermax,Jun,['ID' 'ID'],IN
9839131,ULCV,Jul,['CN' 'CN' 'CN' 'CN'],HK
9839143,ULCV,Jun,['CN'],CN
9839155,ULCV,Jul,['NL' 'GB' 'FR'],FR
9839167,ULCV,Jun,['CN' 'CN' 'CN'],CN
9839179,ULCV,Jul,['CN' 'CN' 'CN'],CN
9839181,ULCV,Jul,['NL' 'NL' 'GB' 'FR'],NL
9839193,ULCV,Jul,['NL' 'FR' 'FR'],ES
9839208,ULCV,Jun,['FR'],ZA
9839210,ULCV,Jun,['MY' 'CN' 'CN'],CN
9839260,ULCV,Jul,['KR' 'CN' 'CN' 'CN' 'CN'],CN
9839272,ULCV,Jul,['SG' 'CN'],CN
9839284,ULCV,Jun,['IT' 'MA'],MQ
9839296,ULCV,Jul,['ES' 'IT'],ES
9839301,ULCV,Jul,['MY'],NL
9839430,ULCV,Jun,['CN' 'CN' 'CN' 'CN' 'CN'],SG
9839442,ULCV,Jul,['ES' 'SG'],SG
9839454,ULCV,Jul,['ES' 'ES'],ES
9839466,ULCV,Jul,['KR' 'CN' 'CN' 'CN' 'CN'],CN
9839478,ULCV,Jul,['ES' 'IT'],IT
9839480,ULCV,Jul,['SG'],ES
9839909,New-Panamax,Jun,['MX' 'JP'],CN
9839911,New-Panamax,Jul,['CN' 'TW' 'MY'],SG
9839923,New-Panamax,Jul,['CN' 'US'],US
9839935,New-Panamax,Jun,['CA' 'US' 'US' 'US'],US
9840697,Feedermax,Jul,['BD' 'BD' 'MY' 'SG' 'TW' 'TW'],CN
9840702,Feedermax,Jul,['BD' 'BD' 'MY' 'MY'],SG
9840714,Feedermax,Jul,['CN' 'HK' 'CN' 'MY'],SG
9840726,Feedermax,Jun,['VN' 'JP' 'JP' 'CN'],CN
9840738,Feedermax,Jul,['CN' 'JP' 'JP' 'CN'],CN
9842061,New-Panamax,Jul,['CN' 'MX'],TG
9842073,New-Panamax,Jul,['PA'],PA
9842085,New-Panamax,Jul,['CN' 'CN' 'CN'],KR
9842097,New-Panamax,Jun,['GB' 'NL' 'BE'],NL
9842102,New-Panamax,Jul,['CN' 'CN' 'SG'],LK
9842310,Feedermax,Jul,['VN' 'CN' 'CN'],VN
9842322,Feedermax,Jul,['CN' 'AE'],SA
9842334,Feedermax,Jul,['HK' 'VN' 'TH' 'CN' 'CN'],CN
9842346,Feedermax,Jul,['AE' 'AE' 'PK' 'PK'],AE
9842358,Feedermax,Jul,['CN' 'IN' 'IN' 'CN' 'CN'],CN
9842360,Feedermax,Jul,['CN' 'CN' 'CN'],LK
9843194,Small,Jun,['ID' 'ID' 'ID' 'ID'],IN
9843778,Small,Jul,['JP' 'JP' 'JP' 'JP' 'JP' 'JP' 'JP'],JP
9845037,Feedermax,Jun,['MY' 'LK'],IN
9845049,Feedermax,Jun,['LK' 'MY' 'IN'],LK
9845051,Feedermax,Jul,['DZ' 'IT'],IT
9845063,Feedermax,Jul,['IT' 'IT' 'IT' 'FR'],ES
9845659,Feedermax,Jun,['FR' 'SX' 'TT'],GY
9845661,Feedermax,Jul,['NL' 'GB' 'FR' 'SX'],GH
9845673,Feedermax,Jul,['BR' 'ES' 'NL'],NL
9845726,Feedermax,Jul,['CN' 'CN' 'PH'],PH
9845738,Feedermax,Jul,['CN' 'PH' 'CN'],CN
9845740,Feedermax,Jul,['CN' 'CN' 'CN' 'CN'],PH
9845752,Feedermax,Jun,['TH' 'CN' 'HK' 'KR'],CN
9846524,Small,Jul,['VN' 'CN' 'VN'],TH
9846536,Small,Jul,['JP' 'JP' 'JP' 'CN' 'CN' 'CN'],JP
9848730,Feedermax,Jul,['NL' 'CA' 'US' 'CO'],CR
9848742,Feedermax,Jul,['CO' 'ES' 'ES' 'ES'],IT
9848754,Feedermax,Jun,['KR' 'CN' 'US'],CN
9848766,Feedermax,Jul,['CA' 'KR' 'JP' 'JP' 'JP'],JP
9848778,Feedermax,Jul,['CA' 'KR' 'JP'],JP
9848780,Feedermax,Jun,['PG' 'PG'],SG
9848871,Feedermax,Jul,['VN' 'KR' 'KR' 'CN'],CN
9848883,Feedermax,Jul,['KR' 'CN' 'CN' 'ID'],TH
9848895,Feedermax,Jul,['KR' 'VN' 'TH'],TH
9848900,Feedermax,Jul,['HK' 'CN' 'CN'],VN
9848948,ULCV,Jul,['KR' 'CN' 'CN' 'HK'],CN
9848950,ULCV,Jul,['DE' 'NL' 'GB'],MA
9849227,Feedermax,Jun,['ID' 'ID'],ID
9849643,Feedermax,Jul,['US' 'CR' 'US'],US
9849655,Feedermax,Jul,['CR' 'US' 'CR'],US
9850525,New-Panamax,Jul,['CN' 'US'],US
9850537,New-Panamax,Jul,['PA' 'US' 'US' 'US'],US
9850549,New-Panamax,Jul,['US' 'TW' 'TW'],HK
9850551,New-Panamax,Jul,['US' 'KR' 'CN'],CN
9850563,New-Panamax,Jul,['MY' 'CN' 'TW' 'TW'],HK
9850575,New-Panamax,Jul,['US' 'CN' 'TW' 'CN'],CN
9850587,New-Panamax,Jul,['TW' 'US'],US
9850599,New-Panamax,Jul,['US' 'US' 'PA'],PA
9850795,New-Panamax,Jul,['PA' 'CN' 'CN' 'CN'],KR
9850800,New-Panamax,Jul,['TW' 'PA' 'US' 'US'],US
9850812,New-Panamax,Jul,['SG' 'CN'],SG
9850824,New-Panamax,Jul,['US' 'CN' 'CN'],KR
9850836,New-Panamax,Jul,['US' 'US' 'US' 'US' 'PA'],PA
9850848,New-Panamax,Jul,['KR' 'PA'],US
9850850,New-Panamax,Jul,['US' 'TW' 'CN' 'CN'],CN
9850862,New-Panamax,Jul,['KR' 'US'],TG
9850874,New-Panamax,Jul,['PA' 'CN' 'CN' 'CN'],CN
9850886,New-Panamax,Jul,['US' 'US' 'PA'],PA
9850898,New-Panamax,Jul,['MY' 'CN' 'TW'],JP
9850903,New-Panamax,Jul,['AR' 'UY' 'BR' 'BR'],BR
9852365,Feedermax,Jul,['BR' 'BR' 'BR'],BR
9852391,Small,Jul,['ID' 'ID' 'ID'],ID
9854480,Feedermax,Jun,['SG' 'MY' 'BD'],SG
9854492,Feedermax,Jul,['CN' 'TH' 'TH'],VN
9854832,Feedermax,Jul,['TH' 'HK' 'CN' 'CN'],CN
