imo,classification,month_str,tile_1,tile_2,tile_3,tile_4,tile_5,tile_6,tile_7,tile_8,tile_9,tile_10,last_10_stops,predicted_next_stop
9839480,ULCV,Jul,8155bffffffffff,81553ffffffffff,8139bffffffffff,81393ffffffffff,81383ffffffffff,81397ffffffffff,nil,nil,nil,nil,['SG'],ES
9839909,New-Panamax,Jun,814b7ffffffffff,814b3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['MX' 'JP'],CN
9839911,New-Panamax,Jul,81653ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['CN' 'TW' 'MY'],SG
9839923,New-Panamax,Jul,8129bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['CN' 'US'],US
9839935,New-Panamax,Jun,8144fffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['CA' 'US' 'US' 'US'],US
9840697,Feedermax,Jul,814bbffffffffff,814b3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['BD' 'BD' 'MY' 'SG' 'TW' 'TW'],CN
9840702,Feedermax,Jul,81653ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['BD' 'BD' 'MY' 'MY'],SG
9840714,Feedermax,Jul,81653ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['CN' 'HK' 'CN' 'MY'],SG
9840726,Feedermax,Jun,8130bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['VN' 'JP' 'JP' 'CN'],CN
9840738,Feedermax,Jul,814b3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['CN' 'JP' 'JP' 'CN'],CN
9842061,New-Panamax,Jul,8149bffffffffff,8166bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['CN' 'MX'],TG
9842073,New-Panamax,Jul,8166bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['PA'],PA
9842085,New-Panamax,Jul,8130bffffffffff,8130fffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['CN' 'CN' 'CN'],KR
9842097,New-Panamax,Jun,81197ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['GB' 'NL' 'BE'],NL
9842102,New-Panamax,Jul,81653ffffffffff,81613ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['CN' 'CN' 'SG'],LK
9842310,Feedermax,Jul,8141bffffffffff,8165bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['VN' 'CN' 'CN'],VN
9842322,Feedermax,Jul,8143bffffffffff,81537ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['CN' 'AE'],SA
9842334,Feedermax,Jul,8130bffffffffff,814b3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['HK' 'VN' 'TH' 'CN' 'CN'],CN
9842346,Feedermax,Jul,8142fffffffffff,8143bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['AE' 'AE' 'PK' 'PK'],AE
9842358,Feedermax,Jul,8141bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['CN' 'IN' 'IN' 'CN' 'CN'],CN
9842360,Feedermax,Jul,81413ffffffffff,81653ffffffffff,81613ffffffffff,8143bffffffffff,nil,nil,nil,nil,nil,nil,['CN' 'CN' 'CN'],LK
9843194,Small,Jun,818cbffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['ID' 'ID' 'ID' 'ID'],IN
9843778,Small,Jul,812e7ffffffffff,8130fffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['JP' 'JP' 'JP' 'JP' 'JP' 'JP' 'JP'],JP
9845037,Feedermax,Jun,81613ffffffffff,8164fffffffffff,813cbffffffffff,81653ffffffffff,nil,nil,nil,nil,nil,nil,['MY' 'LK'],IN
9845049,Feedermax,Jun,813cfffffffffff,813cbffffffffff,81613ffffffffff,nil,nil,nil,nil,nil,nil,nil,['LK' 'MY' 'IN'],LK
9845051,Feedermax,Jul,811ebffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['DZ' 'IT'],IT
9845063,Feedermax,Jul,81397ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['IT' 'IT' 'IT' 'FR'],ES
9845659,Feedermax,Jun,815f7ffffffffff,81807ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['FR' 'SX' 'TT'],GY
9845661,Feedermax,Jul,815e7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['NL' 'GB' 'FR' 'SX'],GH
9845673,Feedermax,Jul,81197ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['BR' 'ES' 'NL'],NL
9845726,Feedermax,Jul,81697ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['CN' 'CN' 'PH'],PH
9845738,Feedermax,Jul,814b3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['CN' 'PH' 'CN'],CN
9845740,Feedermax,Jul,814b3ffffffffff,8141bffffffffff,814bbffffffffff,81697ffffffffff,nil,nil,nil,nil,nil,nil,['CN' 'CN' 'CN' 'CN'],PH
9845752,Feedermax,Jun,8130fffffffffff,814b3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['TH' 'CN' 'HK' 'KR'],CN
9846524,Small,Jul,8165bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['VN' 'CN' 'VN'],TH
9846536,Small,Jul,814b3ffffffffff,814b7ffffffffff,812e7ffffffffff,nil,nil,nil,nil,nil,nil,nil,['JP' 'JP' 'JP' 'CN' 'CN' 'CN'],JP
9848730,Feedermax,Jul,81663ffffffffff,8167bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['NL' 'CA' 'US' 'CO'],CR
9848742,Feedermax,Jul,81397ffffffffff,811ebffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['CO' 'ES' 'ES' 'ES'],IT
9848754,Feedermax,Jun,814b3ffffffffff,814bbffffffffff,81413ffffffffff,nil,nil,nil,nil,nil,nil,nil,['KR' 'CN' 'US'],CN
9848766,Feedermax,Jul,812f7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['CA' 'KR' 'JP' 'JP' 'JP'],JP
9848778,Feedermax,Jul,8130fffffffffff,812e7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['CA' 'KR' 'JP'],JP
9848780,Feedermax,Jun,8172fffffffffff,8172bffffffffff,8173bffffffffff,81687ffffffffff,8169bffffffffff,81653ffffffffff,nil,nil,nil,nil,['PG' 'PG'],SG
9848871,Feedermax,Jul,814b3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['VN' 'KR' 'KR' 'CN'],CN
9848883,Feedermax,Jul,818dbffffffffff,8165bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['KR' 'CN' 'CN' 'ID'],TH
9848895,Feedermax,Jul,8165bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['KR' 'VN' 'TH'],TH
9848900,Feedermax,Jul,814bbffffffffff,81413ffffffffff,8165bffffffffff,nil,nil,nil,nil,nil,nil,nil,['HK' 'CN' 'CN'],VN
9848948,ULCV,Jul,81413ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['KR' 'CN' 'CN' 'HK'],CN
9848950,ULCV,Jul,81197ffffffffff,81187ffffffffff,8118fffffffffff,81393ffffffffff,nil,nil,nil,nil,nil,nil,['DE' 'NL' 'GB'],MA
9849227,Feedermax,Jun,81653ffffffffff,818cbffffffffff,818dbffffffffff,nil,nil,nil,nil,nil,nil,nil,['ID' 'ID'],ID
9849643,Feedermax,Jul,812a3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['US' 'CR' 'US'],US
9849655,Feedermax,Jul,8144bffffffffff,812abffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['CR' 'US' 'CR'],US
9850525,New-Panamax,Jul,8129bffffffffff,81293ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['CN' 'US'],US
9850537,New-Panamax,Jul,812a3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['PA' 'US' 'US' 'US'],US
9850549,New-Panamax,Jul,814bbffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['US' 'TW' 'TW'],HK
9850551,New-Panamax,Jul,814b3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['US' 'KR' 'CN'],CN
9850563,New-Panamax,Jul,814bbffffffffff,81413ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['MY' 'CN' 'TW' 'TW'],HK
9850575,New-Panamax,Jul,814b3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['US' 'CN' 'TW' 'CN'],CN
9850587,New-Panamax,Jul,8129bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['TW' 'US'],US
9850599,New-Panamax,Jul,8166bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['US' 'US' 'PA'],PA
9850795,New-Panamax,Jul,814b3ffffffffff,8130fffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['PA' 'CN' 'CN' 'CN'],KR
9850800,New-Panamax,Jul,812a3ffffffffff,812afffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['TW' 'PA' 'US' 'US'],US
9850812,New-Panamax,Jul,814b3ffffffffff,8141bffffffffff,81413ffffffffff,8169bffffffffff,nil,nil,nil,nil,nil,nil,['SG' 'CN'],SG
9850824,New-Panamax,Jul,814b3ffffffffff,8130fffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['US' 'CN' 'CN'],KR
9850836,New-Panamax,Jul,8166bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['US' 'US' 'US' 'US' 'PA'],PA
9850848,New-Panamax,Jul,8166bffffffffff,8144fffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['KR' 'PA'],US
9850850,New-Panamax,Jul,8130bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['US' 'TW' 'CN' 'CN'],CN
9850862,New-Panamax,Jul,8129bffffffffff,81297ffffffffff,81293ffffffffff,81487ffffffffff,81493ffffffffff,8166bffffffffff,nil,nil,nil,nil,['KR' 'US'],TG
9850874,New-Panamax,Jul,814b3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['PA' 'CN' 'CN' 'CN'],CN
9850886,New-Panamax,Jul,8166bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['US' 'US' 'PA'],PA
9850898,New-Panamax,Jul,814bbffffffffff,814b7ffffffffff,812f7ffffffffff,nil,nil,nil,nil,nil,nil,nil,['MY' 'CN' 'TW'],JP
9850903,New-Panamax,Jul,81a83ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['AR' 'UY' 'BR' 'BR'],BR
9852365,Feedermax,Jul,8181bffffffffff,81807ffffffffff,818abffffffffff,nil,nil,nil,nil,nil,nil,nil,['BR' 'BR' 'BR'],BR
9852391,Small,Jul,818c3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['ID' 'ID' 'ID'],ID
9854480,Feedermax,Jun,813cfffffffffff,8164fffffffffff,81653ffffffffff,nil,nil,nil,nil,nil,nil,nil,['SG' 'MY' 'BD'],SG
9854492,Feedermax,Jul,8165bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['CN' 'TH' 'TH'],VN
9854832,Feedermax,Jul,8141bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['TH' 'HK' 'CN' 'CN'],CN
9854844,Feedermax,Jul,814bbffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['CN' 'JP' 'JP' 'KR' 'TW'],TW
9856048,Small,Jul,8130fffffffffff,812f7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['KR' 'JP' 'JP' 'KR' 'KR'],JP
9857157,New-Panamax,Jul,814cfffffffffff,815e7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['PA' 'DO'],MZ
9857171,New-Panamax,Jul,8165bffffffffff,81413ffffffffff,814bbffffffffff,814b3ffffffffff,8130fffffffffff,nil,nil,nil,nil,nil,['SG' 'VN'],CN
9857183,New-Panamax,Jul,814b3ffffffffff,8130fffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['HK' 'CN'],KR
9857432,Feedermax,Jul,811f3ffffffffff,81197ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['DO' 'NL' 'GB' 'DE'],NL
9857444,Feedermax,Jun,8141bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['AU' 'SG' 'CN'],CN
9858709,Feedermax,Jul,81653ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['MY' 'BD' 'MY' 'MY'],SG
9858711,Feedermax,Jul,813cfffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['MY' 'CN' 'CN' 'MY' 'MY' 'BD'],BD
9858723,Feedermax,Jul,812f7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['MY' 'VN' 'CN' 'JP'],JP
9858735,Feedermax,Jul,813cfffffffffff,81653ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['CN' 'CN' 'MY' 'BD'],MY
9858747,Feedermax,Jul,81413ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['BD' 'MY' 'MY' 'CN' 'HK'],CN
9859117,New-Panamax,Jun,81397ffffffffff,81387ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['ES' 'ES' 'FR'],MT
9859129,New-Panamax,Jul,81413ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['CN' 'CN' 'CN' 'CN'],CN
9859131,New-Panamax,Jun,81413ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['CN' 'CN' 'CN' 'HK' 'CN'],HK
9859648,Feedermax,Jul,814b3ffffffffff,81413ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['HK' 'KR' 'CN'],CN
9859650,Feedermax,Jul,814b3ffffffffff,81413ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['ID' 'KR' 'CN' 'CN'],CN
9859894,Feedermax,Jul,81693ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['VN' 'KR' 'KR' 'KR' 'CN'],VN
9859911,Feedermax,Jul,8130fffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['TH' 'TH' 'TH' 'VN' 'KR'],KR
9859923,Feedermax,Jul,81413ffffffffff,8165bffffffffff,814b3ffffffffff,8130bffffffffff,nil,nil,nil,nil,nil,nil,['HK'],CN
9859935,Feedermax,Jul,814bbffffffffff,81417ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['SG' 'VN' 'VN' 'TW'],VN
9860245,New-Panamax,Jul,81753ffffffffff,81823ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['GH' 'NG' 'NG' 'CI'],PE
9860532,Feedermax,Jul,81653ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['MY' 'MY' 'ID' 'ID' 'SG'],MY
9860908,New-Panamax,Jul,814b3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['VN' 'CN' 'CN'],CN
9860910,New-Panamax,Jul,8128fffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['CN' 'US'],ZA
9860922,New-Panamax,Jun,8165bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['JP' 'SG' 'TH'],VN
9860934,New-Panamax,Jul,8128fffffffffff,811d7ffffffffff,812e3ffffffffff,812e7ffffffffff,nil,nil,nil,nil,nil,nil,['US'],CA
9860946,New-Panamax,Jul,8130fffffffffff,812e7ffffffffff,812e3ffffffffff,nil,nil,nil,nil,nil,nil,nil,['HK' 'CN' 'KR'],JP
9861718,Feedermax,Jul,814b3ffffffffff,8141bffffffffff,8169bffffffffff,81653ffffffffff,nil,nil,nil,nil,nil,nil,['CN' 'KR' 'KR' 'CN'],MY
9861720,Feedermax,Jul,81687ffffffffff,814bbffffffffff,814b3ffffffffff,nil,nil,nil,nil,nil,nil,nil,['CN' 'PH' 'PH'],CN
9861885,Feedermax,Jul,81417ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['US' 'VN' 'VN'],MY
9861897,Feedermax,Jul,81417ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['VN' 'KR' 'VN' 'VN'],CN
9861902,Feedermax,Jun,8165bffffffffff,814bbffffffffff,814b7ffffffffff,812f7ffffffffff,812e3ffffffffff,nil,nil,nil,nil,nil,['VN' 'VN'],JP
9862736,Feedermax,Jul,81393ffffffffff,81187ffffffffff,81197ffffffffff,nil,nil,nil,nil,nil,nil,nil,['NL' 'PT' 'PT' 'ES'],GB
9862748,Feedermax,Jun,8143bffffffffff,81633ffffffffff,8152fffffffffff,nil,nil,nil,nil,nil,nil,nil,['SA' 'IN' 'AE'],DJ
9863297,ULCV,Jul,814b3ffffffffff,814bbffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['KR' 'CN'],CN
9863302,ULCV,Jun,8130fffffffffff,814b3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['CN' 'KR'],CN
9863314,ULCV,Jun,81993ffffffffff,81997ffffffffff,81987ffffffffff,81ac7ffffffffff,81ac3ffffffffff,81ad3ffffffffff,81bc7ffffffffff,nil,nil,nil,['MA'],ZA
9863326,ULCV,Jul,8130fffffffffff,814b3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['CN' 'KR'],CN
9863338,ULCV,Jun,81197ffffffffff,8118fffffffffff,81393ffffffffff,nil,nil,nil,nil,nil,nil,nil,['DE' 'NL' 'GB'],ES
9863340,ULCV,Jun,81197ffffffffff,81187ffffffffff,8118fffffffffff,81393ffffffffff,nil,nil,nil,nil,nil,nil,['DE' 'NL' 'GB'],PT
9863883,Small,Jun,818c3ffffffffff,818dbffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['ID' 'ID'],IN
9863895,Small,Jun,818c3ffffffffff,818dbffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['ID' 'ID'],PK
9864215,New-Panamax,Jul,811ebffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['GR' 'IT'],FM
9864227,New-Panamax,Jun,8155bffffffffff,8154bffffffffff,8154fffffffffff,817cbffffffffff,8174bffffffffff,8174fffffffffff,81997ffffffffff,81987ffffffffff,81ad3ffffffffff,nil,['IT'],OM
9864239,New-Panamax,Jul,81397ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['SG' 'EG' 'ES'],ES
9864241,New-Panamax,Jul,81653ffffffffff,814bbffffffffff,8141bffffffffff,814b3ffffffffff,nil,nil,nil,nil,nil,nil,['ES' 'ES' 'GR' 'SG'],CN
9864502,Feedermax,Jul,81413ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['KR' 'CN' 'HK' 'CN'],HK
9864514,Feedermax,Jul,814bbffffffffff,81413ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['HK' 'TW'],HK
9864526,Feedermax,Jul,8130bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['VN' 'HK' 'CN'],CN
9864538,Feedermax,Jul,81653ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['JP' 'TW' 'TW' 'CN' 'SG'],MY
9864540,Feedermax,Jul,814bbffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['CN' 'JP' 'JP' 'TW' 'TW'],HK
9864552,Feedermax,Jul,814bbffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['TW' 'TW' 'VN' 'TW'],TW
9864564,Feedermax,Jul,814b3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['KR' 'KR' 'KR' 'TW' 'TW' 'TW' 'TW' 'TW'],KR
9864576,Feedermax,Jul,8130fffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['VN' 'HK' 'CN' 'JP' 'JP' 'KR'],KR
9864588,Feedermax,Jul,8141bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['HK' 'KR' 'CN' 'CN'],CN
9864590,Feedermax,Jul,812f7ffffffffff,814b7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['CN' 'JP' 'JP' 'JP'],KR
9865855,Feedermax,Jul,8130fffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['CN' 'KR' 'KR' 'CN' 'CN'],KR
9865867,Feedermax,Jul,81413ffffffffff,8141bffffffffff,814b3ffffffffff,8130bffffffffff,nil,nil,nil,nil,nil,nil,['CN' 'CN' 'HK' 'VN'],CN
9865879,Feedermax,Jul,8130fffffffffff,814b7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['JP' 'KR' 'JP' 'JP' 'JP' 'KR'],JP
9865881,Feedermax,Jul,814b3ffffffffff,814bbffffffffff,81413ffffffffff,81653ffffffffff,nil,nil,nil,nil,nil,nil,['CN' 'JP' 'JP' 'CN'],SG
9865958,Feedermax,Jul,8166bffffffffff,814cfffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['PA' 'TT' 'CO' 'PA'],HN
9865960,Feedermax,Jul,81393ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['NL' 'PT' 'PT'],ES
9865972,Feedermax,Jul,81663ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['PA' 'JM' 'DO' 'TT' 'CO'],CO
9865984,Feedermax,Jul,81653ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['SG' 'MY' 'SG'],MY
9865996,Feedermax,Jun,81397ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['PT' 'TR' 'IT'],ES
9866005,Feedermax,Jul,811ebffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['IT' 'ES' 'MA' 'IT' 'IT'],IT
9866249,Feedermax,Jul,81113ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['LV' 'GB' 'BE' 'NL' 'DE' 'FI'],EE
9866251,Feedermax,Jul,811f3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['NL' 'DE' 'FI' 'EE' 'LV' 'DE'],DE
9866469,Feedermax,Jul,8165bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['VN' 'SG' 'VN'],TH
9866471,Feedermax,Jul,8165bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['SG' 'KH' 'SG' 'KH'],TH
9866598,Feedermax,Jul,8165bffffffffff,81653ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['MY' 'MY' 'TH'],SG
9867712,Feedermax,Jul,8166bffffffffff,815f7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['SR' 'TT' 'CO' 'PA'],CW
9867724,Feedermax,Jul,81653ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['VN' 'SG' 'MY' 'SG' 'VN' 'SG'],MY
9867827,New-Panamax,Jul,81413ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['CN' 'CN' 'CN' 'CN' 'HK' 'CN'],CN
9867839,New-Panamax,Jul,81413ffffffffff,8165bffffffffff,81653ffffffffff,nil,nil,nil,nil,nil,nil,nil,['US' 'TW' 'CN'],SG
9867841,New-Panamax,Jul,8130fffffffffff,812e7ffffffffff,812e3ffffffffff,812ebffffffffff,81297ffffffffff,81293ffffffffff,81487ffffffffff,81493ffffffffff,8149bffffffffff,nil,['KR'],SA
9868170,Small,Jul,81693ffffffffff,8165bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['CN' 'CN' 'HK' 'TH' 'HK' 'CN'],VN
9868182,Small,Jul,814bbffffffffff,814b7ffffffffff,812f7ffffffffff,nil,nil,nil,nil,nil,nil,nil,['JP' 'TW' 'TW' 'HK' 'CN' 'HK'],JP
9868314,ULCV,Jun,814bbffffffffff,81413ffffffffff,8165bffffffffff,8169bffffffffff,81653ffffffffff,nil,nil,nil,nil,nil,['CN' 'TW'],SG
9868326,ULCV,Jul,81393ffffffffff,81187ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['CN' 'ES'],GB
9868338,ULCV,Jun,814b3ffffffffff,8141bffffffffff,81413ffffffffff,nil,nil,nil,nil,nil,nil,nil,['CN' 'KR' 'CN'],CN
9868340,ULCV,Jul,81197ffffffffff,81187ffffffffff,8118fffffffffff,81393ffffffffff,nil,nil,nil,nil,nil,nil,['NL' 'GB'],ES
9868352,ULCV,Jul,81197ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['NL' 'DE' 'NL'],GB
9868364,ULCV,Jun,814b3ffffffffff,814bbffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['KR' 'CN'],CN
9868431,Feedermax,Jul,814b3ffffffffff,814bbffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['AU' 'CN' 'CN'],TW
9869162,New-Panamax,Jul,811f3ffffffffff,81197ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['NL' 'DE'],NL
9869174,New-Panamax,Jul,81413ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['CN' 'KR' 'CN' 'CN' 'TW' 'CN'],HK
9869186,New-Panamax,Jul,8130fffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['CN' 'CN' 'KR'],KR
9869198,New-Panamax,Jun,81397ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['GR' 'IT' 'IT' 'FR'],ES
9869203,New-Panamax,Jul,814b3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['SG' 'KR' 'CN'],CN
9869215,New-Panamax,Jul,8130fffffffffff,814b3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['HK' 'CN' 'KR'],CN
9869227,New-Panamax,Jul,81653ffffffffff,814bbffffffffff,814b3ffffffffff,8130bffffffffff,nil,nil,nil,nil,nil,nil,['AE' 'SG'],CN
9869239,New-Panamax,Jul,81653ffffffffff,81613ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['CN' 'TW' 'CN' 'HK' 'SG'],LK
9869667,Feedermax,Jun,816d3ffffffffff,8149bffffffffff,81483ffffffffff,81487ffffffffff,nil,nil,nil,nil,nil,nil,['PE' 'CR' 'GT'],US
9869679,Feedermax,Jul,81453ffffffffff,81447ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['GT' 'US' 'US'],US
9869681,Feedermax,Jun,816d7ffffffffff,816d3ffffffffff,8149bffffffffff,81487ffffffffff,nil,nil,nil,nil,nil,nil,['US' 'EC' 'PE' 'CR'],MX
9869693,Feedermax,Jul,8149bffffffffff,81487ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['US' 'EC' 'PE'],CU
9869978,Feedermax,Jul,81653ffffffffff,8165bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['TH' 'MY'],TH
9869980,Feedermax,Jul,814bbffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['CN' 'JP' 'JP' 'KR' 'TW' 'TW'],CN
9869992,Feedermax,Jul,81653ffffffffff,81693ffffffffff,81417ffffffffff,nil,nil,nil,nil,nil,nil,nil,['MY' 'ID' 'ID' 'SG' 'MY'],VN
9870006,Feedermax,Jul,814bbffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['JP' 'JP' 'JP' 'TW' 'TW' 'TW'],TW
9870836,Feedermax,Jul,8130bffffffffff,814b3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['PH' 'PH' 'CN' 'CN'],CN
9870848,Feedermax,Jul,8131bffffffffff,81303ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['CN' 'PH' 'CN'],CN
